client ,nom,,,,,,
,BML,,,,,,
,Giraud,,,,,,
,Cochonou,,,,,,
,Eiffage,,,,,,
,Madrigal,,,,,,
,La  table,,,,,,
next ,,,,,,,
chantier,debut,fin,commentaire,materiau,id_client ,facture,nom
,05/01/2023 08:00,05/06/2023 17:00,,PVC,3,1234567,2Z71
,12/02/2022 15:00,24/12/2022 09:00,chantier finis a  temps pour noel,CAOUTCHOUC,4,987654,LURPA
,23/07/2023 05:00,27/07/2023 19:00,,CAOUTCHOUC,1,1111111,SETI
,01/08/2023 08:00,31/08/2023 19:00,vacances,PVC,5,1010101,DER N.Tesla
next ,,,,,,,
ouvrier,nom,prenom,poste,pwd,,,
,hugo,victor,ecrivain,VH,,,
,riner,teddy,judoka,TR,,,
,poiro ,hercule,d�tective,HP,,,
,curie,marie,scientifique,MC,,,
,Daubechies,ingrid,math�maticienne,ID,,,
,Knowles,Beyonc�,chanteuse,BK,,,
,sand,gorge,ecrivain,GS,,,
,Zola,emile,ecrivain,EZ,,,
,Baudelaire,Charles,ecrivain,CB,,,
next ,,,,,,,
vehicule,immatriculation, taille,modele,,,,
,AB-123-CD,15,kangoo,,,,
,ZZ-000-AA,20.59132,C15,,,,
,UN-987-DE,98.54,504,,,,
,ER-415-DS,42.6,4L,,,,
,DF-145-AZ,12,Clio,,,,
,G -145-NE,56.5,Mus ang,,,,
next ,,,,,,,
ordre_de_mission,id_chantier,id_ouvrier,debut,fin,,,
,1,2,05/01/2023 08:00,05/04/2023 17:00,,,
,1,4,06/04/2023 08:00,05/06/2023 17:00,,,
,2,1,12/04/2022 15:00,24/12/2022 09:00,,,
,3,5,23/07/2023 05:00,27/07/2023 19:00,,,
,4,6,01/08/2023 08:00,31/08/2023 19:00,,,
,4,7,01/08/2023 08:00,11/08/2023 19:00,,,
,4,8,12/08/2023 08:00,21/08/2023 19:00,,,
,4,9,22/08/2023 08:00,31/08/2023 19:00,,,
next,,,,,,,
reservation,id_chantier,immatriculation,debut,fin,,,
,1,AB-123-CD,08/01/2023 08:00,05/06/2023 17:00,,,
,2,ZZ-000-AA,12/02/2022 15:00,24/06/2022 09:00,,,
,2,UN-987-DE,12/02/2022 15:00,24/09/2022 09:00,,,
,2,ER-415-DS,12/02/2022 15:00,24/12/2022 09:00,,,
,3,DF-145-AZ,23/07/2023 05:00,26/07/2023 05:00,,,
,4,GT -145-NE,01/08/2023 08:00,31/08/2023 19:00,,,
